timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
819.382878914572,ex_4,3.0,1.24875479461915,1.239681396484375,0.5830866374843748,1.896276155484375,0.009073398134775035,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
820.382175074036,ex_4,3.0,1.19928959856538,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04039179791899494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
821.381471233501,ex_4,3.0,1.25293648467069,1.239681396484375,0.5830866374843748,1.896276155484375,0.013255088186315156,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
822.380767392965,ex_4,3.0,1.20095306470185,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03872833178252488,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
823.38006355243,ex_4,3.0,1.2560156262742301,1.239681396484375,0.5830866374843748,1.896276155484375,0.016334229789855215,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
824.379359711895,ex_4,3.0,1.2006144982164,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03906689826797494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
825.378655871359,ex_4,3.0,1.25799902219206,1.239681396484375,0.5830866374843748,1.896276155484375,0.018317625707685137,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
826.377952030824,ex_4,3.0,1.1937407465481,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04594064993627489,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
827.377248190288,ex_4,3.0,1.25557348235975,1.239681396484375,0.5830866374843748,1.896276155484375,0.01589208587537505,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
828.376544349753,ex_4,3.0,1.2016636815536899,1.239681396484375,0.5830866374843748,1.896276155484375,-0.038017714930685065,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
829.375840509218,ex_4,3.0,1.26349181842221,1.239681396484375,0.5830866374843748,1.896276155484375,0.023810421937835002,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
830.375136668682,ex_4,3.0,1.20813139995457,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03154999652980495,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
831.374432828147,ex_4,3.0,1.26656717235866,1.239681396484375,0.5830866374843748,1.896276155484375,0.02688577587428509,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
832.373728987611,ex_4,3.0,1.2175747398843901,1.239681396484375,0.5830866374843748,1.896276155484375,-0.022106656599984786,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
833.373025147076,ex_4,3.0,1.2650021871528299,1.239681396484375,0.5830866374843748,1.896276155484375,0.02532079066845494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
834.37232130654,ex_4,3.0,1.2073942657852899,1.239681396484375,0.5830866374843748,1.896276155484375,-0.032287130699085065,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
835.371617466005,ex_4,3.0,1.26156262901164,1.239681396484375,0.5830866374843748,1.896276155484375,0.021881232527265038,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
836.370913625469,ex_4,3.0,1.2045980778913699,1.239681396484375,0.5830866374843748,1.896276155484375,-0.035083318593005064,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
837.370209784934,ex_4,3.0,1.26245900034113,1.239681396484375,0.5830866374843748,1.896276155484375,0.02277760385675509,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
838.369505944399,ex_4,3.0,1.2107459428298901,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0289354536544848,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
839.368802103863,ex_4,3.0,1.26663300891506,1.239681396484375,0.5830866374843748,1.896276155484375,0.026951612430685,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
840.368098263328,ex_4,3.0,1.20363858790258,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03604280858179498,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
841.367394422792,ex_4,3.0,1.2521318466760298,1.239681396484375,0.5830866374843748,1.896276155484375,0.012450450191654916,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
842.366690582257,ex_4,3.0,1.2022261411752,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03745525530917493,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
843.365986741721,ex_4,3.0,1.26601679041833,1.239681396484375,0.5830866374843748,1.896276155484375,0.02633539393395501,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
844.365282901186,ex_4,3.0,1.2079169183182301,1.239681396484375,0.5830866374843748,1.896276155484375,-0.031764478166144805,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
845.364579060651,ex_4,3.0,1.26173220823019,1.239681396484375,0.5830866374843748,1.896276155484375,0.022050811745815135,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
846.363875220115,ex_4,3.0,1.20937888229772,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03030251418665486,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
847.36317137958,ex_4,3.0,1.26338012369751,1.239681396484375,0.5830866374843748,1.896276155484375,0.02369872721313504,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
848.362467539044,ex_4,3.0,1.1983304964863801,1.239681396484375,0.5830866374843748,1.896276155484375,-0.041350899997994794,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
849.361763698509,ex_4,3.0,1.26418393974196,1.239681396484375,0.5830866374843748,1.896276155484375,0.024502543257585163,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
850.361059857973,ex_4,3.0,1.21342066792767,1.239681396484375,0.5830866374843748,1.896276155484375,-0.026260728556704915,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
851.360356017438,ex_4,3.0,1.2770056440511302,1.239681396484375,0.5830866374843748,1.896276155484375,0.03732424756675523,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
852.359652176903,ex_4,3.0,1.2088874306005801,1.239681396484375,0.5830866374843748,1.896276155484375,-0.030793965883794794,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
853.358948336367,ex_4,3.0,1.2628316829678399,1.239681396484375,0.5830866374843748,1.896276155484375,0.023150286483464955,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
854.358244495832,ex_4,3.0,1.19586068212936,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04382071435501489,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
855.357540655296,ex_4,3.0,1.25185374721665,1.239681396484375,0.5830866374843748,1.896276155484375,0.012172350732275072,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
856.356836814761,ex_4,3.0,1.18506392092275,1.239681396484375,0.5830866374843748,1.896276155484375,-0.054617475561624884,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
857.356132974225,ex_4,3.0,1.2426061720011001,1.239681396484375,0.5830866374843748,1.896276155484375,0.0029247755167252087,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
858.35542913369,ex_4,3.0,1.19004535777729,1.239681396484375,0.5830866374843748,1.896276155484375,-0.049636038707084884,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
859.354725293155,ex_4,3.0,1.2631917720930501,1.239681396484375,0.5830866374843748,1.896276155484375,0.023510375608675194,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
860.354021452619,ex_4,3.0,1.20434509939639,1.239681396484375,0.5830866374843748,1.896276155484375,-0.035336297087984914,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
861.353317612084,ex_4,3.0,1.264585924929,1.239681396484375,0.5830866374843748,1.896276155484375,0.024904528444624985,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
862.352613771548,ex_4,3.0,1.2049599928446,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03472140363977494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
863.351909931013,ex_4,3.0,1.24816336290054,1.239681396484375,0.5830866374843748,1.896276155484375,0.008481966416165054,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
864.351206090478,ex_4,3.0,1.19786935242211,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04181204406226491,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
865.350502249942,ex_4,3.0,1.26110964042501,1.239681396484375,0.5830866374843748,1.896276155484375,0.021428243940635028,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
866.349798409407,ex_4,3.0,1.2111504927568202,1.239681396484375,0.5830866374843748,1.896276155484375,-0.028530903727554735,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
867.349094568871,ex_4,3.0,1.25617050211838,1.239681396484375,0.5830866374843748,1.896276155484375,0.016489105634005075,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
868.348390728336,ex_4,3.0,1.20009719323955,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03958420324482481,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
869.3476868878,ex_4,3.0,1.2626826455933302,1.239681396484375,0.5830866374843748,1.896276155484375,0.02300124910895529,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
870.346983047265,ex_4,3.0,1.2037550828034,1.239681396484375,0.5830866374843748,1.896276155484375,-0.035926313680974875,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
871.34627920673,ex_4,3.0,1.25712484776847,1.239681396484375,0.5830866374843748,1.896276155484375,0.01744345128409508,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
872.345575366194,ex_4,3.0,1.21043510900156,1.239681396484375,0.5830866374843748,1.896276155484375,-0.029246287482814992,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
873.344871525659,ex_4,3.0,1.2733575433770399,1.239681396484375,0.5830866374843748,1.896276155484375,0.03367614689266496,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
874.344167685123,ex_4,3.0,1.2138868737872102,1.239681396484375,0.5830866374843748,1.896276155484375,-0.025794522697164757,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
875.343463844588,ex_4,3.0,1.26220119928528,1.239681396484375,0.5830866374843748,1.896276155484375,0.022519802800905042,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
876.342760004052,ex_4,3.0,1.21538009362724,1.239681396484375,0.5830866374843748,1.896276155484375,-0.024301302857134832,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
877.342056163517,ex_4,3.0,1.26893028246622,1.239681396484375,0.5830866374843748,1.896276155484375,0.029248885981845163,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
878.341352322982,ex_4,3.0,1.20601485499512,1.239681396484375,0.5830866374843748,1.896276155484375,-0.033666541489254964,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
879.340648482446,ex_4,3.0,1.26374253238571,1.239681396484375,0.5830866374843748,1.896276155484375,0.024061135901335184,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
880.339944641911,ex_4,3.0,1.21559562172655,1.239681396484375,0.5830866374843748,1.896276155484375,-0.024085774757824918,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
881.339240801375,ex_4,3.0,1.27109451716829,1.239681396484375,0.5830866374843748,1.896276155484375,0.031413120683915,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
882.33853696084,ex_4,3.0,1.2090638651372798,1.239681396484375,0.5830866374843748,1.896276155484375,-0.030617531347095106,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
883.337833120305,ex_4,3.0,1.2721958109498401,1.239681396484375,0.5830866374843748,1.896276155484375,0.03251441446546521,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
884.337129279769,ex_4,3.0,1.22099676638858,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01868463009579502,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
885.336425439234,ex_4,3.0,1.2702495991293399,1.239681396484375,0.5830866374843748,1.896276155484375,0.03056820264496496,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
886.335721598698,ex_4,3.0,1.21280783055732,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02687356592705492,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
887.335017758163,ex_4,3.0,1.27067240523428,1.239681396484375,0.5830866374843748,1.896276155484375,0.030991008749905014,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
888.334313917627,ex_4,3.0,1.21332497076203,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02635642572234498,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
889.333610077092,ex_4,3.0,1.2767949610962,1.239681396484375,0.5830866374843748,1.896276155484375,0.03711356461182502,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
890.332906236556,ex_4,3.0,1.22043354460319,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01924785188118494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
891.332202396021,ex_4,3.0,1.27015063503678,1.239681396484375,0.5830866374843748,1.896276155484375,0.03046923855240502,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
892.331498555486,ex_4,3.0,1.21771997018007,1.239681396484375,0.5830866374843748,1.896276155484375,-0.021961426304304865,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
893.33079471495,ex_4,3.0,1.26395030200001,1.239681396484375,0.5830866374843748,1.896276155484375,0.024268905515635097,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
894.330090874415,ex_4,3.0,1.22363778422549,1.239681396484375,0.5830866374843748,1.896276155484375,-0.016043612258884954,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
895.329387033879,ex_4,3.0,1.2833261763117,1.239681396484375,0.5830866374843748,1.896276155484375,0.043644779827325175,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
896.328683193344,ex_4,3.0,1.21983995702632,1.239681396484375,0.5830866374843748,1.896276155484375,-0.019841439458054833,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
897.327979352808,ex_4,3.0,1.27734585088885,1.239681396484375,0.5830866374843748,1.896276155484375,0.03766445440447508,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
898.327275512273,ex_4,3.0,1.21515640077312,1.239681396484375,0.5830866374843748,1.896276155484375,-0.024524995711254993,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
899.326571671737,ex_4,3.0,1.26780336407644,1.239681396484375,0.5830866374843748,1.896276155484375,0.028121967592064978,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
900.325867831202,ex_4,3.0,1.2164860946629898,1.239681396484375,0.5830866374843748,1.896276155484375,-0.023195301821385073,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
901.325163990667,ex_4,3.0,1.2679869263969,1.239681396484375,0.5830866374843748,1.896276155484375,0.028305529912524996,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
902.324460150131,ex_4,3.0,1.21543253760589,1.239681396484375,0.5830866374843748,1.896276155484375,-0.024248858878484825,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
903.323756309596,ex_4,3.0,1.27026164363761,1.239681396484375,0.5830866374843748,1.896276155484375,0.03058024715323504,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
904.32305246906,ex_4,3.0,1.20440589486167,1.239681396484375,0.5830866374843748,1.896276155484375,-0.035275501622704875,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
905.322348628525,ex_4,3.0,1.26713777743269,1.239681396484375,0.5830866374843748,1.896276155484375,0.02745638094831504,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
906.32164478799,ex_4,3.0,1.21371053443284,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02597086205153487,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
907.320940947454,ex_4,3.0,1.2714974335477,1.239681396484375,0.5830866374843748,1.896276155484375,0.03181603706332514,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
908.320237106919,ex_4,3.0,1.20922117645039,1.239681396484375,0.5830866374843748,1.896276155484375,-0.030460220033984964,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
909.319533266383,ex_4,3.0,1.26383181872959,1.239681396484375,0.5830866374843748,1.896276155484375,0.02415042224521513,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
910.318829425848,ex_4,3.0,1.20950606147847,1.239681396484375,0.5830866374843748,1.896276155484375,-0.030175335005904858,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
911.318125585312,ex_4,3.0,1.26920427993052,1.239681396484375,0.5830866374843748,1.896276155484375,0.029522883446145176,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
912.317421744777,ex_4,3.0,1.21139892550533,1.239681396484375,0.5830866374843748,1.896276155484375,-0.028282470979045016,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
913.316717904242,ex_4,3.0,1.26885512737111,1.239681396484375,0.5830866374843748,1.896276155484375,0.029173730886735028,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
