timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
890.36,ex_22,3.0,1.1823641953658501,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03410629897961104,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
891.38,ex_22,3.0,1.09389420068849,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.1225762936569712,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
892.38,ex_22,3.0,1.16723956145382,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.049230932891641155,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
893.38,ex_22,3.0,1.08543528737274,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.1310352069727212,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
894.4,ex_22,3.0,1.18486272056461,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03160777378085111,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
895.44,ex_22,3.0,1.1021244031280601,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11434609121740102,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
896.44,ex_22,3.0,1.16465689006382,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.05181360428164128,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
897.44,ex_22,3.0,1.0932634646924801,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.12320702965298103,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
898.44,ex_22,3.0,1.1709054812908701,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04556501305459104,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
899.44,ex_22,3.0,1.09878635262938,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11768414171608121,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
900.44,ex_22,3.0,1.1716857285451399,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04478476580032131,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
901.46,ex_22,3.0,1.0905662080259302,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.125904286319531,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
902.46,ex_22,3.0,1.17681366224974,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03965683209572113,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
903.48,ex_22,3.0,1.09209792292855,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.12437257141691127,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
904.56,ex_22,3.0,1.17474215010437,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.041728344241091175,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
905.6,ex_22,3.0,1.0866829242043199,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.12978757014114128,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
906.64,ex_22,3.0,1.17778425014588,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03868624419958122,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
907.7,ex_22,3.0,1.08835104407461,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.12811945027085114,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
908.76,ex_22,3.0,1.18601416816642,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03045632617904115,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
909.78,ex_22,3.0,1.1049600508372601,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11151044350820105,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
910.78,ex_22,3.0,1.17309025284728,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.043380241498181205,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
911.78,ex_22,3.0,1.10357126658424,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11289922776122108,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
912.78,ex_22,3.0,1.19073311609549,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.025737378249971243,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
913.78,ex_22,3.0,1.1085876763767601,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10788281796870103,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
914.78,ex_22,3.0,1.1788838702612,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03758662408426128,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
915.82,ex_22,3.0,1.09381772517318,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.12265276917228118,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
916.86,ex_22,3.0,1.17776365752807,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.038706836817391066,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
917.88,ex_22,3.0,1.10189623825217,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.1145742560932912,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
918.92,ex_22,3.0,1.19075367814609,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.025716816199371273,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
919.92,ex_22,3.0,1.09607673018626,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.12039376415920122,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
920.94,ex_22,3.0,1.18054147243839,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.035929021907071146,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
921.96,ex_22,3.0,1.10441344077884,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11205705356662121,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
923.04,ex_22,3.0,1.18860496918967,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.027865525155791104,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
924.04,ex_22,3.0,1.1097347638595199,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10673573048594132,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
925.04,ex_22,3.0,1.1889380733368,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.027532421008661156,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
926.04,ex_22,3.0,1.11814400676614,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.09832648757932128,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
927.04,ex_22,3.0,1.18617412089416,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.030296373451301095,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
928.06,ex_22,3.0,1.10498130874485,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11148918560061127,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
929.1,ex_22,3.0,1.1906565024909201,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.02581399185454103,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
930.12,ex_22,3.0,1.10306755837113,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11340293597433115,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
931.16,ex_22,3.0,1.19290243551918,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.023568058826281213,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
932.22,ex_22,3.0,1.1227167846741999,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.09375370967126129,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
933.22,ex_22,3.0,1.1952063922642602,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.021264102081200997,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
934.26,ex_22,3.0,1.10106335271556,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11540714162990118,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
935.26,ex_22,3.0,1.1950235430667,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.021446951278761173,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
936.28,ex_22,3.0,1.11258805407244,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10388244027302118,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
937.28,ex_22,3.0,1.19389654794341,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.022573946402051126,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
938.28,ex_22,3.0,1.11216887804146,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10430161630400114,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
939.28,ex_22,3.0,1.18739485000318,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.02907564434228127,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
940.28,ex_22,3.0,1.1127696885001601,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10370080584530106,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
941.28,ex_22,3.0,1.1845969145276098,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03187357981785133,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
942.28,ex_22,3.0,1.10476752587017,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11170296847529126,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
943.3,ex_22,3.0,1.19307762450004,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.023392869845421105,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
944.3,ex_22,3.0,1.10560974233805,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11086075200741119,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
945.34,ex_22,3.0,1.19167243850019,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.024798055845271172,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
946.38,ex_22,3.0,1.1003435733046698,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11612692104079136,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
947.4,ex_22,3.0,1.1909761164158599,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.025494377929601297,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
948.42,ex_22,3.0,1.10136719687247,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11510329747299108,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
949.44,ex_22,3.0,1.19717244131239,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.019298053033071083,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
950.44,ex_22,3.0,1.1038302850314998,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11264020931396135,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
951.48,ex_22,3.0,1.19816549140073,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.01830500294473114,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
952.48,ex_22,3.0,1.12267303171295,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.0937974626325111,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
953.48,ex_22,3.0,1.18778139218164,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.028689102163821145,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
954.48,ex_22,3.0,1.1118436479476599,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10462684639780129,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
955.48,ex_22,3.0,1.1923610105437699,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.02410948380169131,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
956.48,ex_22,3.0,1.1083719741775502,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.108098520167911,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
957.48,ex_22,3.0,1.19706801858895,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.019402475756511217,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
958.48,ex_22,3.0,1.10789582998812,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10857466435734109,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
959.54,ex_22,3.0,1.1878368351842201,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.028633659161241054,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
960.58,ex_22,3.0,1.1138408837829,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10262961056256126,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
961.62,ex_22,3.0,1.20174681657158,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.014723677773881283,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
962.64,ex_22,3.0,1.1098136317614502,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10665686258401097,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
963.66,ex_22,3.0,1.19967297732964,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.016797517015821217,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
964.68,ex_22,3.0,1.10753823859933,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10893225574613119,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
965.72,ex_22,3.0,1.18287616932486,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03359432502060122,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
966.72,ex_22,3.0,1.1133970675124,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10307342683306109,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
967.72,ex_22,3.0,1.19201035055485,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.024460143790611122,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
968.74,ex_22,3.0,1.12271960798287,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.0937508863625911,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
969.74,ex_22,3.0,1.20746095135102,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.009009542994441233,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
970.74,ex_22,3.0,1.11995942304399,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.09651107130147119,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
971.84,ex_22,3.0,1.1979416820384599,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.01852881230700132,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
972.9,ex_22,3.0,1.1106386599708702,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10583183437459098,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
974.0,ex_22,3.0,1.1881011475566399,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.028369346788821304,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
975.04,ex_22,3.0,1.1132013244678,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.1032691698776611,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
976.04,ex_22,3.0,1.1992695630027799,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.017200931342681303,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
977.08,ex_22,3.0,1.10431051881512,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11215997553034107,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
978.1,ex_22,3.0,1.1932006067941499,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.02326988755131132,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
979.14,ex_22,3.0,1.11778340663889,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.09868708770657109,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
980.14,ex_22,3.0,1.1841622774023002,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.032308216943160994,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
981.14,ex_22,3.0,1.10315508872908,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.1133154056163812,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
982.14,ex_22,3.0,1.1814462634557301,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.035024230889731056,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
983.14,ex_22,3.0,1.1006635374473699,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11580695689809128,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
984.14,ex_22,3.0,1.18698314892757,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.02948734541789122,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
985.14,ex_22,3.0,1.10008892396025,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11638157038521113,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
986.16,ex_22,3.0,1.1832033117385798,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03326718260688133,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
987.18,ex_22,3.0,1.10103841392808,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11543208041738118,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
988.24,ex_22,3.0,1.17915031340224,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03732018094322109,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
989.26,ex_22,3.0,1.0941183294878298,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.12235216485763134,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
990.26,ex_22,3.0,1.18416440891433,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.032306085431131226,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
991.3,ex_22,3.0,1.09139112188394,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.12507937246152112,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
992.34,ex_22,3.0,1.17829351756243,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.038176976783031114,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
993.36,ex_22,3.0,1.09545965832611,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.12101083601935114,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
994.36,ex_22,3.0,1.1879545911375,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.028515903207961157,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
995.36,ex_22,3.0,1.10332651085464,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11314398349082122,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
996.36,ex_22,3.0,1.18308511293018,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.033385381415281135,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
997.36,ex_22,3.0,1.09700965731522,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11946083703024124,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
998.38,ex_22,3.0,1.18249092939661,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03397956494885124,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
999.4,ex_22,3.0,1.10378934112199,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11268115322347128,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1000.42,ex_22,3.0,1.1918454199911301,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.024625074354331034,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1001.44,ex_22,3.0,1.09971195084961,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11675854349585113,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1002.48,ex_22,3.0,1.19475983057945,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.021710663766011162,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1003.54,ex_22,3.0,1.1073345359120201,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10913595843344104,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1004.6,ex_22,3.0,1.1828496572501102,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03362083709535102,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1005.6,ex_22,3.0,1.10501647244836,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11145402189710119,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1006.64,ex_22,3.0,1.18426832665256,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.032202167692901185,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1007.64,ex_22,3.0,1.10540687356801,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11106362077745113,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1008.64,ex_22,3.0,1.18856104993161,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.027909444413851237,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1009.64,ex_22,3.0,1.1114700586378499,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.1050004357076113,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1010.64,ex_22,3.0,1.1849695027135798,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03150099163188136,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
