timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
795.399771087422,ex_4,3.0,1.2750470981564999,1.2164704943454612,0.548939804616577,1.8840011840743454,0.058576603811038686,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
796.399067246886,ex_4,3.0,1.2043689670633702,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.012101527282091018,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
797.398363406351,ex_4,3.0,1.26866830396052,1.2164704943454612,0.548939804616577,1.8840011840743454,0.05219780961505882,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
798.397659565816,ex_4,3.0,1.21769621945884,1.2164704943454612,0.548939804616577,1.8840011840743454,0.0012257251133789282,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
799.39695572528,ex_4,3.0,1.2681171498134298,1.2164704943454612,0.548939804616577,1.8840011840743454,0.05164665546796865,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
800.396251884745,ex_4,3.0,1.20772529265435,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.008745201691111149,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
801.395548044209,ex_4,3.0,1.26100312298204,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04453262863657881,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
802.394844203674,ex_4,3.0,1.20830240917094,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.008168085174521167,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
803.394140363139,ex_4,3.0,1.26155041952848,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04507992518301873,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
804.393436522603,ex_4,3.0,1.1972253858417101,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.01924510850375105,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
805.392732682068,ex_4,3.0,1.26329538672461,1.2164704943454612,0.548939804616577,1.8840011840743454,0.046824892379148775,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
806.392028841532,ex_4,3.0,1.20744117862156,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.009029315723901199,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
807.391325000997,ex_4,3.0,1.25486952472851,1.2164704943454612,0.548939804616577,1.8840011840743454,0.038399030383048816,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
808.390621160461,ex_4,3.0,1.20007980224173,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.01639069210373112,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
809.389917319926,ex_4,3.0,1.25299197938327,1.2164704943454612,0.548939804616577,1.8840011840743454,0.03652148503780883,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
810.38921347939,ex_4,3.0,1.19999553437183,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.01647495997363113,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
811.388509638855,ex_4,3.0,1.25255464231983,1.2164704943454612,0.548939804616577,1.8840011840743454,0.03608414797436876,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
812.38780579832,ex_4,3.0,1.19556050550018,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.02090998884528128,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
813.387101957784,ex_4,3.0,1.25561364389911,1.2164704943454612,0.548939804616577,1.8840011840743454,0.039143149553648726,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
814.386398117249,ex_4,3.0,1.20329537168113,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.013175122664331074,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
815.385694276713,ex_4,3.0,1.2483931134235,1.2164704943454612,0.548939804616577,1.8840011840743454,0.03192261907803884,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
816.384990436178,ex_4,3.0,1.19576329726027,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.020707197085191087,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
817.384286595643,ex_4,3.0,1.25354598696749,1.2164704943454612,0.548939804616577,1.8840011840743454,0.037075492622028916,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
818.383582755107,ex_4,3.0,1.20448287624133,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.011987618104131181,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
819.382878914572,ex_4,3.0,1.24875479461915,1.2164704943454612,0.548939804616577,1.8840011840743454,0.03228430027368878,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
820.382175074036,ex_4,3.0,1.19928959856538,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.017180895780081196,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
821.381471233501,ex_4,3.0,1.25293648467069,1.2164704943454612,0.548939804616577,1.8840011840743454,0.0364659903252289,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
822.380767392965,ex_4,3.0,1.20095306470185,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.015517429643611136,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
823.38006355243,ex_4,3.0,1.2560156262742301,1.2164704943454612,0.548939804616577,1.8840011840743454,0.03954513192876896,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
824.379359711895,ex_4,3.0,1.2006144982164,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.01585599612906119,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
825.378655871359,ex_4,3.0,1.25799902219206,1.2164704943454612,0.548939804616577,1.8840011840743454,0.041528527846598884,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
826.377952030824,ex_4,3.0,1.1937407465481,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.022729747797361144,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
827.377248190288,ex_4,3.0,1.25557348235975,1.2164704943454612,0.548939804616577,1.8840011840743454,0.0391029880142888,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
828.376544349753,ex_4,3.0,1.2016636815536899,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.014806812791771318,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
829.375840509218,ex_4,3.0,1.26349181842221,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04702132407674875,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
830.375136668682,ex_4,3.0,1.20813139995457,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.0083390943908912,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
831.374432828147,ex_4,3.0,1.26656717235866,1.2164704943454612,0.548939804616577,1.8840011840743454,0.050096678013198837,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
832.373728987611,ex_4,3.0,1.2175747398843901,1.2164704943454612,0.548939804616577,1.8840011840743454,0.0011042455389289607,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
833.373025147076,ex_4,3.0,1.2650021871528299,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04853169280736869,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
834.37232130654,ex_4,3.0,1.2073942657852899,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.009076228560171318,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
835.371617466005,ex_4,3.0,1.26156262901164,1.2164704943454612,0.548939804616577,1.8840011840743454,0.045092134666178785,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
836.370913625469,ex_4,3.0,1.2045980778913699,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.011872416454091317,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
837.370209784934,ex_4,3.0,1.26245900034113,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04598850599566884,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
838.369505944399,ex_4,3.0,1.2107459428298901,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.0057245515155710525,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
839.368802103863,ex_4,3.0,1.26663300891506,1.2164704943454612,0.548939804616577,1.8840011840743454,0.05016251456959875,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
840.368098263328,ex_4,3.0,1.20363858790258,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.012831906442881236,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
841.367394422792,ex_4,3.0,1.2521318466760298,1.2164704943454612,0.548939804616577,1.8840011840743454,0.03566135233056866,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
842.366690582257,ex_4,3.0,1.2022261411752,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.014244353170261181,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
843.365986741721,ex_4,3.0,1.26601679041833,1.2164704943454612,0.548939804616577,1.8840011840743454,0.049546296072868756,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
844.365282901186,ex_4,3.0,1.2079169183182301,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.008553576027231058,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
845.364579060651,ex_4,3.0,1.26173220823019,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04526171388472888,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
846.363875220115,ex_4,3.0,1.20937888229772,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.007091612047741114,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
847.36317137958,ex_4,3.0,1.26338012369751,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04690962935204879,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
848.362467539044,ex_4,3.0,1.1983304964863801,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.018139997859081047,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
849.361763698509,ex_4,3.0,1.26418393974196,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04771344539649891,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
850.361059857973,ex_4,3.0,1.21342066792767,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.0030498264177911683,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
851.360356017438,ex_4,3.0,1.2770056440511302,1.2164704943454612,0.548939804616577,1.8840011840743454,0.06053514970566898,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
852.359652176903,ex_4,3.0,1.2088874306005801,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.007583063744881047,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
853.358948336367,ex_4,3.0,1.2628316829678399,1.2164704943454612,0.548939804616577,1.8840011840743454,0.0463611886223787,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
854.358244495832,ex_4,3.0,1.19586068212936,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.020609812216101142,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
855.357540655296,ex_4,3.0,1.25185374721665,1.2164704943454612,0.548939804616577,1.8840011840743454,0.03538325287118882,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
856.356836814761,ex_4,3.0,1.18506392092275,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03140657342271114,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
857.356132974225,ex_4,3.0,1.2426061720011001,1.2164704943454612,0.548939804616577,1.8840011840743454,0.026135677655638956,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
858.35542913369,ex_4,3.0,1.19004535777729,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.026425136568171137,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
859.354725293155,ex_4,3.0,1.2631917720930501,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04672127774758894,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
860.354021452619,ex_4,3.0,1.20434509939639,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.012125394949071167,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
861.353317612084,ex_4,3.0,1.264585924929,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04811543058353873,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
862.352613771548,ex_4,3.0,1.2049599928446,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.011510501500861192,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
863.351909931013,ex_4,3.0,1.24816336290054,1.2164704943454612,0.548939804616577,1.8840011840743454,0.0316928685550788,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
864.351206090478,ex_4,3.0,1.19786935242211,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.01860114192335116,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
865.350502249942,ex_4,3.0,1.26110964042501,1.2164704943454612,0.548939804616577,1.8840011840743454,0.044639146079548775,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
866.349798409407,ex_4,3.0,1.2111504927568202,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.005320001588640988,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
867.349094568871,ex_4,3.0,1.25617050211838,1.2164704943454612,0.548939804616577,1.8840011840743454,0.03970000777291882,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
868.348390728336,ex_4,3.0,1.20009719323955,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.016373301105911064,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
869.3476868878,ex_4,3.0,1.2626826455933302,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04621215124786904,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
870.346983047265,ex_4,3.0,1.2037550828034,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.012715411542061128,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
871.34627920673,ex_4,3.0,1.25712484776847,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04065435342300883,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
872.345575366194,ex_4,3.0,1.21043510900156,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.006035385343901245,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
873.344871525659,ex_4,3.0,1.2733575433770399,1.2164704943454612,0.548939804616577,1.8840011840743454,0.05688704903157871,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
874.344167685123,ex_4,3.0,1.2138868737872102,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.0025836205582510097,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
875.343463844588,ex_4,3.0,1.26220119928528,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04573070493981879,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
876.342760004052,ex_4,3.0,1.21538009362724,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.001090400718221085,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
877.342056163517,ex_4,3.0,1.26893028246622,1.2164704943454612,0.548939804616577,1.8840011840743454,0.05245978812075891,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
878.341352322982,ex_4,3.0,1.20601485499512,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.010455639350341217,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
879.340648482446,ex_4,3.0,1.26374253238571,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04727203804024893,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
880.339944641911,ex_4,3.0,1.21559562172655,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.0008748726189111711,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
881.339240801375,ex_4,3.0,1.27109451716829,1.2164704943454612,0.548939804616577,1.8840011840743454,0.054624022822828744,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
882.33853696084,ex_4,3.0,1.2090638651372798,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.007406629208181359,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
883.337833120305,ex_4,3.0,1.2721958109498401,1.2164704943454612,0.548939804616577,1.8840011840743454,0.05572531660437896,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
