timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
924.04,ex_22,3.0,1.1097347638595199,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12994663262485506,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
925.04,ex_22,3.0,1.1889380733368,1.239681396484375,0.5830866374843748,1.896276155484375,-0.050743323147574904,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
926.04,ex_22,3.0,1.11814400676614,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12153738971823502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
927.04,ex_22,3.0,1.18617412089416,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05350727559021484,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
928.06,ex_22,3.0,1.10498130874485,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13470008773952502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
929.1,ex_22,3.0,1.1906565024909201,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04902489399345478,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
930.12,ex_22,3.0,1.10306755837113,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1366138381132449,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
931.16,ex_22,3.0,1.19290243551918,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04677896096519496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
932.22,ex_22,3.0,1.1227167846741999,1.239681396484375,0.5830866374843748,1.896276155484375,-0.11696461181017503,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
933.22,ex_22,3.0,1.1952063922642602,1.239681396484375,0.5830866374843748,1.896276155484375,-0.044475004220114744,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
934.26,ex_22,3.0,1.10106335271556,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13861804376881492,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
935.26,ex_22,3.0,1.1950235430667,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04465785341767492,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
936.28,ex_22,3.0,1.11258805407244,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12709334241193493,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
937.28,ex_22,3.0,1.19389654794341,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04578484854096487,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
938.28,ex_22,3.0,1.11216887804146,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1275125184429149,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
939.28,ex_22,3.0,1.18739485000318,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05228654648119502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
940.28,ex_22,3.0,1.1127696885001601,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1269117079842148,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
941.28,ex_22,3.0,1.1845969145276098,1.239681396484375,0.5830866374843748,1.896276155484375,-0.055084481956765075,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
942.28,ex_22,3.0,1.10476752587017,1.239681396484375,0.5830866374843748,1.896276155484375,-0.134913870614205,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
943.3,ex_22,3.0,1.19307762450004,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04660377198433485,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
944.3,ex_22,3.0,1.10560974233805,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13407165414632494,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
945.34,ex_22,3.0,1.19167243850019,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04800895798418492,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
946.38,ex_22,3.0,1.1003435733046698,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1393378231797051,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
947.4,ex_22,3.0,1.1909761164158599,1.239681396484375,0.5830866374843748,1.896276155484375,-0.048705280068515044,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
948.42,ex_22,3.0,1.10136719687247,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13831419961190483,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
949.44,ex_22,3.0,1.19717244131239,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04250895517198483,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
950.44,ex_22,3.0,1.1038302850314998,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1358511114528751,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
951.48,ex_22,3.0,1.19816549140073,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04151590508364489,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
952.48,ex_22,3.0,1.12267303171295,1.239681396484375,0.5830866374843748,1.896276155484375,-0.11700836477142484,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
953.48,ex_22,3.0,1.18778139218164,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05190000430273489,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
954.48,ex_22,3.0,1.1118436479476599,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12783774853671503,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
955.48,ex_22,3.0,1.1923610105437699,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04732038594060506,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
956.48,ex_22,3.0,1.1083719741775502,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13130942230682474,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
957.48,ex_22,3.0,1.19706801858895,1.239681396484375,0.5830866374843748,1.896276155484375,-0.042613377895424964,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
958.48,ex_22,3.0,1.10789582998812,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13178556649625484,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
959.54,ex_22,3.0,1.1878368351842201,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0518445613001548,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
960.58,ex_22,3.0,1.1138408837829,1.239681396484375,0.5830866374843748,1.896276155484375,-0.125840512701475,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
961.62,ex_22,3.0,1.20174681657158,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03793457991279503,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
962.64,ex_22,3.0,1.1098136317614502,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12986776472292472,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
963.66,ex_22,3.0,1.19967297732964,1.239681396484375,0.5830866374843748,1.896276155484375,-0.040008419154734964,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
964.68,ex_22,3.0,1.10753823859933,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13214315788504494,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
965.72,ex_22,3.0,1.18287616932486,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05680522715951497,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
966.72,ex_22,3.0,1.1133970675124,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12628432897197484,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
967.72,ex_22,3.0,1.19201035055485,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04767104592952487,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
968.74,ex_22,3.0,1.12271960798287,1.239681396484375,0.5830866374843748,1.896276155484375,-0.11696178850150485,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
969.74,ex_22,3.0,1.20746095135102,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03222044513335498,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
970.74,ex_22,3.0,1.11995942304399,1.239681396484375,0.5830866374843748,1.896276155484375,-0.11972197344038493,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
971.84,ex_22,3.0,1.1979416820384599,1.239681396484375,0.5830866374843748,1.896276155484375,-0.041739714445915066,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
972.9,ex_22,3.0,1.1106386599708702,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12904273651350473,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
974.0,ex_22,3.0,1.1881011475566399,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05158024892773505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
975.04,ex_22,3.0,1.1132013244678,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12648007201657485,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
976.04,ex_22,3.0,1.1992695630027799,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04041183348159505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
977.08,ex_22,3.0,1.10431051881512,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13537087766925482,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
978.1,ex_22,3.0,1.1932006067941499,1.239681396484375,0.5830866374843748,1.896276155484375,-0.046480789690225066,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
979.14,ex_22,3.0,1.11778340663889,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12189798984548483,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
980.14,ex_22,3.0,1.1841622774023002,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05551911908207474,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
981.14,ex_22,3.0,1.10315508872908,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13652630775529495,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
982.14,ex_22,3.0,1.1814462634557301,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0582351330286448,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
983.14,ex_22,3.0,1.1006635374473699,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13901785903700503,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
984.14,ex_22,3.0,1.18698314892757,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05269824755680497,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
985.14,ex_22,3.0,1.10008892396025,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13959247252412488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
986.16,ex_22,3.0,1.1832033117385798,1.239681396484375,0.5830866374843748,1.896276155484375,-0.056478084745795076,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
987.18,ex_22,3.0,1.10103841392808,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13864298255629492,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
988.24,ex_22,3.0,1.17915031340224,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06053108308213484,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
989.26,ex_22,3.0,1.0941183294878298,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1455630669965451,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
990.26,ex_22,3.0,1.18416440891433,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05551698757004497,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
991.3,ex_22,3.0,1.09139112188394,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14829027460043487,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
992.34,ex_22,3.0,1.17829351756243,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06138787892194486,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
993.36,ex_22,3.0,1.09545965832611,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1442217381582649,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
994.36,ex_22,3.0,1.1879545911375,1.239681396484375,0.5830866374843748,1.896276155484375,-0.051726805346874905,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
995.36,ex_22,3.0,1.10332651085464,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13635488562973497,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
996.36,ex_22,3.0,1.18308511293018,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05659628355419488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
997.36,ex_22,3.0,1.09700965731522,1.239681396484375,0.5830866374843748,1.896276155484375,-0.142671739169155,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
998.38,ex_22,3.0,1.18249092939661,1.239681396484375,0.5830866374843748,1.896276155484375,-0.057190467087764985,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
999.4,ex_22,3.0,1.10378934112199,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13589205536238502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1000.42,ex_22,3.0,1.1918454199911301,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04783597649324478,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1001.44,ex_22,3.0,1.09971195084961,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13996944563476488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1002.48,ex_22,3.0,1.19475983057945,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04492156590492491,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1003.54,ex_22,3.0,1.1073345359120201,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13234686057235479,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1004.6,ex_22,3.0,1.1828496572501102,1.239681396484375,0.5830866374843748,1.896276155484375,-0.056831739234264766,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1005.6,ex_22,3.0,1.10501647244836,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13466492403601493,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1006.64,ex_22,3.0,1.18426832665256,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05541306983181493,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1007.64,ex_22,3.0,1.10540687356801,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13427452291636488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1008.64,ex_22,3.0,1.18856104993161,1.239681396484375,0.5830866374843748,1.896276155484375,-0.051120346552764984,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1009.64,ex_22,3.0,1.1114700586378499,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12821133784652505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1010.64,ex_22,3.0,1.1849695027135798,1.239681396484375,0.5830866374843748,1.896276155484375,-0.054711893770795106,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1011.64,ex_22,3.0,1.10836263577454,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13131876070983495,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1012.64,ex_22,3.0,1.18941141007589,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05026998640848501,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1013.68,ex_22,3.0,1.11656292940276,1.239681396484375,0.5830866374843748,1.896276155484375,-0.123118467081615,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1014.74,ex_22,3.0,1.19221858920796,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04746280727641494,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1015.74,ex_22,3.0,1.1024406147663002,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13724078171807474,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1016.76,ex_22,3.0,1.19446222177723,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04521917470714487,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1017.8,ex_22,3.0,1.1047535843057599,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13492781217861505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1018.84,ex_22,3.0,1.19697511690845,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04270627957592499,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1019.9,ex_22,3.0,1.1090340509069698,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1306473455774051,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1020.92,ex_22,3.0,1.18604763345598,1.239681396484375,0.5830866374843748,1.896276155484375,-0.053633763028394954,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1021.92,ex_22,3.0,1.1128826748627,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12679872162167483,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1022.92,ex_22,3.0,1.18288712652564,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05679426995873493,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1023.92,ex_22,3.0,1.10810443224234,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13157696424203502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1024.92,ex_22,3.0,1.1808469786956701,1.239681396484375,0.5830866374843748,1.896276155484375,-0.058834417788704796,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1025.92,ex_22,3.0,1.10322230907055,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13645908741382495,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1026.92,ex_22,3.0,1.1933795671938998,1.239681396484375,0.5830866374843748,1.896276155484375,-0.046301829290475105,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1027.96,ex_22,3.0,1.1026201349139202,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13706126157045473,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1028.98,ex_22,3.0,1.18293865982135,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05674273666302487,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1030.02,ex_22,3.0,1.0945850383312599,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14509635815311506,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1031.06,ex_22,3.0,1.1883419598396698,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05133943664470508,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1032.06,ex_22,3.0,1.10734411798571,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13233727849866495,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1033.1,ex_22,3.0,1.1837355968207801,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05594579966359481,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1034.2,ex_22,3.0,1.10508732177081,1.239681396484375,0.5830866374843748,1.896276155484375,-0.134594074713565,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1035.24,ex_22,3.0,1.17704757895889,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06263381752548502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1036.24,ex_22,3.0,1.10896266789005,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13071872859432498,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1037.24,ex_22,3.0,1.19290879787156,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04677259861281491,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1038.24,ex_22,3.0,1.1202425515934,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1194388448909749,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1039.24,ex_22,3.0,1.19037773075935,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04930366572502498,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1040.24,ex_22,3.0,1.10710219741052,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13257919907385496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
